1.047663593292236328e+01,-6.394847631454467773e-01,-2.705638170242309570e+00
-1.458912467956542969e+01,1.387517166137695312e+01,-1.962517619132995605e+00
-1.768620109558105469e+01,1.633422088623046875e+01,-4.670248031616210938e+00
-1.477070450782775879e+00,-2.188139200210571289e+00,-2.332726097106933594e+01
1.094333839416503906e+01,-1.914185333251953125e+01,-5.224740505218505859e+00
-5.615188598632812500e+00,3.157030105590820312e+00,-7.509878158569335938e+00
-4.951133728027343750e+00,7.477987289428710938e+00,1.254669952392578125e+01
-4.875321984291076660e-01,-1.120201492309570312e+01,1.506017303466796875e+01
4.888141632080078125e+00,9.068806648254394531e+00,-1.306481075286865234e+01
-2.040971565246582031e+01,6.919438838958740234e+00,1.146049976348876953e+01
1.938739013671875000e+01,-1.053238677978515625e+01,-5.648550987243652344e+00
-3.779498100280761719e+00,7.121383666992187500e+00,3.106406211853027344e+00
1.389175510406494141e+01,-7.809477329254150391e+00,2.068674802780151367e+00
-7.110369682312011719e+00,-2.230696678161621094e+01,6.150328636169433594e+00
7.008348464965820312e+00,2.270027160644531250e+01,-1.224845051765441895e+00
2.626375770568847656e+01,-2.279286861419677734e+00,7.522638797760009766e+00
8.590904235839843750e+00,1.883235931396484375e+01,-1.079337215423583984e+01
-1.165545082092285156e+01,-5.610745906829833984e+00,2.893241941928863525e-01
-1.490852713584899902e+00,-1.913570213317871094e+01,-1.339113807678222656e+01
-4.076959609985351562e+00,4.577591896057128906e+00,4.642299652099609375e+00
1.011471557617187500e+01,1.583179116249084473e+00,-1.600151443481445312e+01
6.551646709442138672e+00,9.980591773986816406e+00,-1.692271423339843750e+01
-6.565152645111083984e+00,-6.068931579589843750e+00,-1.286907672882080078e+01
-5.973032951354980469e+00,-2.329269027709960938e+01,-1.663257122039794922e+00
-4.823788702487945557e-01,6.319670200347900391e+00,-2.475223159790039062e+01
7.830806255340576172e+00,-6.680214881896972656e+00,2.211632347106933594e+01
1.058447074890136719e+01,1.167639446258544922e+01,1.922428512573242188e+01
-1.855951845645904541e-01,2.443686676025390625e+01,4.172034740447998047e+00
-1.638424682617187500e+01,-1.046148300170898438e+01,1.662558937072753906e+01
-6.965067386627197266e+00,-2.451987075805664062e+01,7.714478969573974609e+00
-8.564223289489746094e+00,-1.718391990661621094e+01,-2.182787895202636719e+00
-9.288210868835449219e+00,-1.152467060089111328e+01,-5.458919525146484375e+00
1.511588478088378906e+01,1.692214965820312500e+01,7.701235294342041016e+00
-9.401614189147949219e+00,-1.410186481475830078e+01,-1.917026710510253906e+01
2.852008581161499023e+00,-2.481900978088378906e+01,-3.327013969421386719e+00
-1.834593009948730469e+01,-5.811605930328369141e+00,-2.033693122863769531e+01
-3.616357088088989258e+00,7.076316356658935547e+00,-1.700197792053222656e+01
1.755170822143554688e+01,-1.780286550521850586e+00,-3.422255039215087891e+00
3.256080627441406250e+00,1.336364865303039551e+00,-1.729719161987304688e+01
-1.407126998901367188e+01,2.053739356994628906e+01,-1.211114501953125000e+01
-2.361154747009277344e+01,-6.069882392883300781e+00,-3.841305971145629883e+00
-1.966346359252929688e+01,1.400618076324462891e+00,-1.154699802398681641e+01
-2.800555229187011719e+00,-6.893259525299072266e+00,-1.594393014907836914e+00
2.890159606933593750e+00,-5.329135417938232422e+00,-6.286359786987304688e+00
2.072354507446289062e+01,-9.557052850723266602e-01,-1.570294499397277832e+00
2.314215421676635742e+00,4.318416595458984375e+00,-1.530547618865966797e+00
2.726480960845947266e+00,-1.345823192596435547e+01,-1.652542829513549805e+00
-4.925391674041748047e+00,-1.509193539619445801e+00,1.005688476562500000e+01
-7.022616267204284668e-02,2.006396484375000000e+01,-1.937647056579589844e+01
3.128398656845092773e+00,7.033793449401855469e+00,-1.694915199279785156e+01
-1.497432827949523926e+00,-1.517018032073974609e+01,1.310819530487060547e+01
-6.858034133911132812e+00,1.275558185577392578e+01,-1.654697036743164062e+01
-2.105520248413085938e+01,-7.597453117370605469e+00,9.095624923706054688e+00
-2.509397697448730469e+01,6.570482730865478516e+00,7.888286709785461426e-01
