2.744927978515625000e+01,3.448077440261840820e-01
-3.926614379882812500e+01,3.277606201171875000e+01
-4.758899688720703125e+01,5.295863723754882812e+01
9.100116729736328125e+00,4.220202636718750000e+01
1.665188026428222656e+01,-3.914291763305664062e+01
-3.258442878723144531e+00,1.368636798858642578e+01
-4.071730804443359375e+01,2.177675056457519531e+01
-1.330320358276367188e+01,-3.148874282836914062e+01
8.378417015075683594e+00,2.869371223449707031e+01
-6.523015594482421875e+01,-4.347189366817474365e-01
5.894941711425781250e+01,-2.515205574035644531e+01
-2.154240989685058594e+01,1.797618293762207031e+01
4.139819335937500000e+01,-1.970601272583007812e+01
-1.595250988006591797e+01,-4.984098052978515625e+01
2.166114616394042969e+01,6.628530883789062500e+01
6.102917098999023438e+01,1.366736769676208496e+00
1.207388591766357422e+01,5.496706008911132812e+01
-4.510893630981445312e+01,-2.345570564270019531e+01
1.277256011962890625e+01,-5.961904525756835938e+01
-2.393522262573242188e+01,1.961956405639648438e+01
1.078949642181396484e+01,-1.979944610595703125e+01
1.086966228485107422e+01,3.099334144592285156e+01
-8.117530822753906250e+00,-6.511394500732421875e+00
-1.877687072753906250e+01,-5.937573623657226562e+01
2.806648826599121094e+01,4.130779647827148438e+01
-5.628682136535644531e+00,-2.090569114685058594e+01
5.184816741943359375e+01,4.067928314208984375e+01
-1.847518730163574219e+01,6.365137481689453125e+01
-6.224305343627929688e+01,-2.825421905517578125e+01
-1.300112533569335938e+01,-4.987629699707031250e+01
-2.595999526977539062e+01,-5.452326202392578125e+01
-3.359019851684570312e+01,-4.540554809570312500e+01
4.006949234008789062e+01,5.319783782958984375e+01
-4.371203899383544922e+00,-6.997163391113281250e+01
-5.615581274032592773e-01,-5.290956115722656250e+01
-2.677755355834960938e+01,-3.979695510864257812e+01
-4.678297519683837891e+00,3.288118743896484375e+01
4.765960693359375000e+01,-8.695838928222656250e+00
2.038778686523437500e+01,3.791563034057617188e+01
-1.369810962677001953e+01,7.524107360839843750e+01
-3.574478912353515625e+01,-3.203993606567382812e+01
-2.505594825744628906e+01,1.534550428390502930e+00
4.117404937744140625e+00,-1.441117095947265625e+01
6.080118656158447266e+00,-5.815793514251708984e+00
4.936973571777343750e+01,-1.163884925842285156e+01
5.064198017120361328e+00,1.805811500549316406e+01
7.904694080352783203e+00,-2.759748077392578125e+01
-3.512599945068359375e+01,-2.042693138122558594e+00
1.420114278793334961e+00,7.060662841796875000e+01
1.495574188232421875e+01,3.350705337524414062e+01
-1.520021915435791016e+01,-3.705079269409179688e+01
-2.423830032348632812e+00,3.875614929199218750e+01
-5.674882125854492188e+01,-1.136212158203125000e+01
-6.268536758422851562e+01,1.942985725402832031e+01
-2.942206954956054688e+01,9.807765007019042969e+00
-5.448744964599609375e+01,3.607312202453613281e+00
8.066788673400878906e+00,-4.122200775146484375e+01
9.250012397766113281e+00,-3.944620895385742188e+01
5.759351348876953125e+01,-4.021208572387695312e+01
1.217569828033447266e+00,-5.203018569946289062e+01
-5.083205795288085938e+01,3.717495727539062500e+01
-6.258212566375732422e+00,1.244375991821289062e+01
-2.206679916381835938e+01,1.878385734558105469e+01
-3.668749809265136719e+00,-5.285494804382324219e+00
-6.639958953857421875e+01,-2.332636260986328125e+01
5.077853393554687500e+01,-1.035832595825195312e+01
5.067505645751953125e+01,-1.409905433654785156e+01
-5.346769332885742188e+01,-1.203148174285888672e+01
-8.562983274459838867e-01,4.521409225463867188e+01
2.970475769042968750e+01,2.949419403076171875e+01
-4.883602905273437500e+01,3.505013656616210938e+01
3.496950912475585938e+01,-3.303990125656127930e+00
-6.518595123291015625e+01,-3.207620978355407715e-01
2.421814155578613281e+01,-2.713119316101074219e+01
-4.355768966674804688e+01,-1.137607955932617188e+01
-4.405574798583984375e+01,-6.029914855957031250e+01
-6.729940032958984375e+01,2.004057312011718750e+01
8.383665084838867188e+00,1.450324821472167969e+01
-6.553816986083984375e+01,-2.296110534667968750e+01
1.509664916992187500e+01,-5.741257190704345703e+00
-6.059015274047851562e+01,2.237637329101562500e+01
4.244094085693359375e+01,-4.248189544677734375e+01
-7.136303424835205078e+00,5.101546096801757812e+01
5.653757476806640625e+01,-3.813569259643554688e+01
3.209369659423828125e+01,1.592773342132568359e+01
2.839855957031250000e+01,-4.550119018554687500e+01
4.218437576293945312e+01,6.024462223052978516e+00
-4.704837799072265625e+00,5.300118255615234375e+01
-3.037032890319824219e+01,5.880788803100585938e+01
2.139997291564941406e+01,6.482601928710937500e+01
1.290336799621582031e+01,-4.041408920288085938e+01
4.237538528442382812e+01,-5.276954650878906250e+01
9.953700065612792969e+00,4.572046279907226562e+01
-2.069015693664550781e+01,4.490971755981445312e+01
3.783195114135742188e+01,1.883750915527343750e+01
-4.618996429443359375e+01,-2.405085372924804688e+01
4.507629394531250000e+00,1.440504741668701172e+01
4.108840179443359375e+01,6.059493541717529297e+00
5.127097320556640625e+01,1.974497413635253906e+01
-2.160569381713867188e+01,6.623408508300781250e+01
3.603856658935546875e+01,1.972389793395996094e+01
-6.843019104003906250e+01,-7.941608428955078125e+00
-1.515469169616699219e+01,3.084068870544433594e+01
3.917263793945312500e+01,5.197303390502929688e+01
8.292305946350097656e+00,1.754275131225585938e+01
-5.311163330078125000e+01,-7.448572635650634766e+00
9.295960426330566406e+00,5.779486846923828125e+01
-7.127837657928466797e+00,-2.316224288940429688e+01
1.724791145324707031e+01,1.936682510375976562e+01
-4.558540821075439453e+00,-1.896685028076171875e+01
-1.890889739990234375e+01,-6.257009124755859375e+01
-7.301804542541503906e+00,5.114135742187500000e+01
-3.497347259521484375e+01,-4.580574798583984375e+01
-1.575175666809082031e+01,3.067440414428710938e+01
1.516734886169433594e+01,-3.685305023193359375e+01
-1.856747245788574219e+01,5.069839096069335938e+01
3.663713455200195312e+01,5.333821487426757812e+01
2.651807022094726562e+01,3.037480545043945312e+01
1.736959648132324219e+01,-5.212373256683349609e+00
-6.578372478485107422e+00,5.279328536987304688e+01
-1.847467231750488281e+01,-1.261718368530273438e+01
-1.241463184356689453e+01,7.470476531982421875e+01
-2.626168441772460938e+01,-4.012491226196289062e+01
2.453885269165039062e+01,-3.176708412170410156e+01
1.695603370666503906e+01,1.925992393493652344e+01
3.243164825439453125e+01,-5.454469299316406250e+01
-3.393579101562500000e+01,1.094111442565917969e+01
2.338328170776367188e+01,4.863761520385742188e+01
-6.393584060668945312e+01,-2.473205375671386719e+01
1.511515808105468750e+01,-6.157417297363281250e+01
-5.497614860534667969e+00,-2.013593673706054688e+01
5.430151748657226562e+01,4.451524353027343750e+01
3.087258529663085938e+01,2.544359970092773438e+01
-3.867222070693969727e+00,5.076222991943359375e+01
-5.124451828002929688e+01,-4.085578155517578125e+01
5.024306488037109375e+01,-1.243646526336669922e+01
-5.327312088012695312e+01,3.737754821777343750e+01
2.494691658020019531e+01,-4.001411819458007812e+01
-1.097129344940185547e+01,-6.532432079315185547e+00
-8.727795600891113281e+00,-3.550130844116210938e+01
7.085649108886718750e+01,-6.134301185607910156e+00
-3.299185514450073242e+00,2.429347229003906250e+01
-2.675197792053222656e+01,-5.158192825317382812e+01
2.119926643371582031e+01,7.468083381652832031e+00
1.011238479614257812e+01,5.772570037841796875e+01
-6.848970794677734375e+01,-7.419087886810302734e+00
-4.734638214111328125e+01,-2.512521934509277344e+01
-1.996553230285644531e+01,4.073376464843750000e+01
-9.555150032043457031e+00,-3.987388229370117188e+01
5.776472091674804688e+01,-3.695960617065429688e+01
-4.385765075683593750e+00,5.380664825439453125e+01
-1.503069400787353516e+01,3.049915885925292969e+01
-3.978267288208007812e+01,6.248402118682861328e+00
-4.583693027496337891e+00,-8.527726173400878906e+00
-3.213494873046875000e+01,2.357741928100585938e+01
-1.536714839935302734e+01,-5.048588180541992188e+01
6.676428222656250000e+01,-1.458024787902832031e+01
9.135954856872558594e+00,6.010335922241210938e+01
7.532763957977294922e+00,-5.339222431182861328e+00
-7.036090373992919922e+00,3.129521846771240234e+00
-6.899929809570312500e+01,-4.850493907928466797e+00
-4.092441558837890625e+01,2.060350036621093750e+01
-3.041652297973632812e+01,-6.474205780029296875e+01
-3.669343185424804688e+01,-3.541992950439453125e+01
5.172807693481445312e+01,1.976402473449707031e+01
-3.663455200195312500e+01,-4.131591796875000000e+00
3.961853265762329102e+00,-1.214048671722412109e+01
-3.425651550292968750e+01,-4.690826416015625000e+01
7.769599437713623047e+00,-4.066943645477294922e+00
3.732759094238281250e+01,1.578683853149414062e+01
-3.026757955551147461e+00,-2.064222335815429688e+01
1.970356178283691406e+01,3.800358200073242188e+01
7.288176727294921875e+01,1.125254726409912109e+01
1.510480785369873047e+01,-4.278078079223632812e+01
5.899853897094726562e+01,-2.343116188049316406e+01
-4.535342693328857422e+00,5.265513610839843750e+01
-3.943836212158203125e+01,4.563786315917968750e+01
-3.602060794830322266e+00,-5.158795166015625000e+01
5.719746589660644531e+00,1.548545074462890625e+01
1.203374767303466797e+01,-3.623646926879882812e+01
-3.784355163574218750e+01,4.578146362304687500e+01
-1.305040645599365234e+01,4.483981609344482422e+00
1.054048538208007812e+01,-3.580072021484375000e+01
3.176551818847656250e+01,9.207817077636718750e+00
-5.389561843872070312e+01,1.750608634948730469e+01
-2.023975181579589844e+01,1.910638618469238281e+01
-3.201227486133575439e-01,-5.157033538818359375e+01
3.497526550292968750e+01,-3.259397506713867188e+01
-5.098767757415771484e+00,5.147724914550781250e+01
-4.841279983520507812e+01,-4.400643920898437500e+01
7.143986225128173828e+00,1.913011360168457031e+01
2.111549949645996094e+01,3.702711486816406250e+01
-3.805933761596679688e+01,-2.569654226303100586e+00
-4.860861968994140625e+01,-3.939010238647460938e+01
6.902484893798828125e+01,1.066915321350097656e+01
6.847481536865234375e+01,-1.794640731811523438e+01
4.277433013916015625e+01,3.474711608886718750e+01
4.349124145507812500e+01,-4.051957702636718750e+01
-1.409115409851074219e+01,4.908801078796386719e+00
-3.787166595458984375e+01,4.905388259887695312e+01
-2.711507606506347656e+01,-2.660611534118652344e+01
-6.476879119873046875e+01,-2.384623527526855469e+01
6.107128620147705078e+00,-2.905752182006835938e+01
-3.234761428833007812e+01,4.910835647583007812e+01
-4.426446151733398438e+01,-5.892694854736328125e+01
-3.003144836425781250e+01,9.108823776245117188e+00
-5.068621444702148438e+01,-4.217642211914062500e+01
-1.048024940490722656e+01,-6.319292068481445312e+00
2.691423988342285156e+01,2.762203979492187500e+01
2.292987632751464844e+01,8.627874374389648438e+00
-3.518236541748046875e+01,1.087138414382934570e+00
5.258634185791015625e+01,-1.486373710632324219e+01
-5.850045394897460938e+01,3.813390493392944336e+00
-2.458483695983886719e+01,-4.040564346313476562e+01
-2.678293466567993164e+00,-6.620773315429687500e+01
-7.082063293457031250e+01,-5.932513236999511719e+00
-1.304183197021484375e+01,-5.043214416503906250e+01
2.355337333679199219e+01,5.117677307128906250e+01
