1.198460769653320312e+01,9.507341384887695312e+00,1.610072255134582520e+00
-1.706319808959960938e+01,1.442547130584716797e+01,-1.609920382499694824e+00
-2.157553863525390625e+01,1.998784637451171875e+01,-4.908649921417236328e+00
-1.681912302970886230e+00,-2.740852117538452148e+00,-2.895239830017089844e+01
1.666384506225585938e+01,-2.245512008666992188e+01,-6.346986293792724609e+00
-1.311325263977050781e+01,3.927127122879028320e+00,-1.384490966796875000e+01
-2.185942411422729492e+00,1.041426849365234375e+01,1.199656295776367188e+01
8.289249539375305176e-01,-1.204834651947021484e+01,1.305714416503906250e+01
2.858335971832275391e+00,1.231938552856445312e+01,-1.357964324951171875e+01
-2.249797821044921875e+01,-2.620923757553100586e+00,1.024850749969482422e+01
2.249860954284667969e+01,-1.422609901428222656e+01,-1.145430850982666016e+01
-4.104631900787353516e+00,7.674241542816162109e+00,4.630001544952392578e+00
1.824991416931152344e+01,-1.068409633636474609e+01,9.240057468414306641e-01
-1.019763851165771484e+01,-2.734014892578125000e+01,9.810493469238281250e+00
8.627509117126464844e+00,2.655835723876953125e+01,-2.772599220275878906e+00
3.046144104003906250e+01,-7.703804016113281250e+00,7.657534599304199219e+00
8.099683761596679688e+00,2.400724411010742188e+01,-1.311640644073486328e+01
-1.869373893737792969e+01,-5.215838909149169922e+00,4.724530577659606934e-01
6.002488136291503906e-01,-2.214025115966796875e+01,-1.332820415496826172e+01
-5.803354740142822266e+00,8.220717430114746094e+00,7.510562419891357422e+00
1.613500213623046875e+01,-7.410949707031250000e+00,-1.162746334075927734e+01
8.203969001770019531e+00,1.164532756805419922e+01,-1.900515747070312500e+01
-5.506505489349365234e+00,-3.672398090362548828e+00,-2.229389572143554688e+01
-2.210741996765136719e+01,-1.867438507080078125e+01,-5.764308929443359375e+00
-2.283142805099487305e+00,8.397548675537109375e+00,-2.626830863952636719e+01
3.935740232467651367e+00,2.890883684158325195e-01,2.832334136962890625e+01
7.953403472900390625e+00,8.032619476318359375e+00,2.176861953735351562e+01
-5.221000313758850098e-01,3.198944664001464844e+01,3.733523130416870117e+00
-1.706933784484863281e+01,-1.564708423614501953e+01,1.775747489929199219e+01
-7.523388385772705078e+00,-2.989942932128906250e+01,1.120601463317871094e+01
-1.378999137878417969e+01,-1.639011192321777344e+01,-8.942969322204589844e+00
-2.244736099243164062e+01,-1.211784267425537109e+01,-4.325293064117431641e+00
1.596387195587158203e+01,2.189205932617187500e+01,1.527365112304687500e+01
-1.166580009460449219e+01,-1.580541515350341797e+01,-2.070350265502929688e+01
-1.035706520080566406e+00,-2.613743400573730469e+01,-3.485211133956909180e+00
-1.860048103332519531e+01,-5.306970596313476562e+00,-2.536673736572265625e+01
-6.410851478576660156e+00,4.243904590606689453e+00,-1.320403766632080078e+01
2.053516960144042969e+01,-2.832915782928466797e+00,-3.910561800003051758e+00
3.934334039688110352e+00,-3.568501025438308716e-02,-2.448009872436523438e+01
