1.127672195434570312e+01,-1.758459210395812988e+00,-2.977470874786376953e+00
-1.399198913574218750e+01,1.428018760681152344e+01,-3.602301597595214844e+00
-1.717909431457519531e+01,1.816193389892578125e+01,-6.016414165496826172e+00
-1.158284544944763184e+00,-2.270936012268066406e+00,-2.422404861450195312e+01
1.186787319183349609e+01,-2.090377235412597656e+01,-5.197548389434814453e+00
-1.384866142272949219e+01,4.311312198638916016e+00,-1.076411628723144531e+01
-2.865115404129028320e+00,9.995463371276855469e+00,1.075404739379882812e+01
-6.111621260643005371e-01,-1.044175529479980469e+01,1.480306816101074219e+01
3.121390819549560547e+00,1.022275638580322266e+01,-1.371030521392822266e+01
-2.241068649291992188e+01,-2.580876350402832031e+00,7.382838249206542969e+00
2.074919891357421875e+01,-1.125495815277099609e+01,-8.200295448303222656e+00
-2.145892381668090820e+00,6.408471107482910156e+00,-5.919345840811729431e-02
1.597341346740722656e+01,-8.930027008056640625e+00,1.930875539779663086e+00
-8.732713699340820312e+00,-2.225621032714843750e+01,4.308217048645019531e+00
7.041162014007568359e+00,2.346416091918945312e+01,-1.339719295501708984e+00
2.849130249023437500e+01,-3.200192213058471680e+00,8.362882614135742188e+00
8.601155281066894531e+00,2.038636207580566406e+01,-1.181231594085693359e+01
-1.621931648254394531e+01,-4.766889572143554688e+00,2.178776264190673828e+00
-1.446281671524047852e+00,-2.065413093566894531e+01,-1.362175083160400391e+01
-1.590246081352233887e+00,5.291178703308105469e+00,2.858227252960205078e+00
1.363805389404296875e+01,-1.417057275772094727e+00,-1.161994743347167969e+01
6.983809947967529297e+00,1.021013641357421875e+01,-1.653768348693847656e+01
-7.773213386535644531e+00,-3.907878398895263672e+00,-1.480806159973144531e+01
-7.345647811889648438e+00,-2.090041732788085938e+01,-5.674609661102294922e+00
-2.674579024314880371e-01,6.954790592193603516e+00,-2.481365394592285156e+01
7.926198482513427734e+00,-8.451931953430175781e+00,2.299482536315917969e+01
9.208817481994628906e+00,1.041328334808349609e+01,1.974230384826660156e+01
-5.317699313163757324e-01,2.809724617004394531e+01,2.852267265319824219e+00
-1.375767421722412109e+01,-1.625724029541015625e+01,1.323029899597167969e+01
-7.734748840332031250e+00,-2.480495834350585938e+01,6.043138027191162109e+00
-1.003909206390380859e+01,-1.463469028472900391e+01,-7.251512527465820312e+00
-1.895117187500000000e+01,-1.129084873199462891e+01,-6.547076702117919922e+00
1.554086017608642578e+01,1.774633216857910156e+01,9.221127510070800781e+00
-8.728678703308105469e+00,-1.394202041625976562e+01,-2.017767143249511719e+01
1.428597688674926758e+00,-2.531121253967285156e+01,-3.734363555908203125e+00
-1.903109931945800781e+01,-6.099792003631591797e+00,-1.969776153564453125e+01
-7.914266586303710938e+00,7.327639579772949219e+00,-1.176603031158447266e+01
1.995108795166015625e+01,7.174845337867736816e-01,-3.163852453231811523e+00
4.931048870086669922e+00,1.438726186752319336e+00,-1.926527404785156250e+01
-1.523165893554687500e+01,1.999860000610351562e+01,-1.432243347167968750e+01
-9.869943618774414062e+00,-7.176568984985351562e+00,-9.933776259422302246e-01
-2.303863906860351562e+01,4.133529663085937500e-01,-8.141136169433593750e+00
-2.214647293090820312e+00,-4.588760375976562500e+00,7.998020052909851074e-01
1.588154315948486328e+00,-5.612167835235595703e+00,-6.420960426330566406e+00
2.114903259277343750e+01,-2.619040727615356445e+00,-4.910462856292724609e+00
4.095577239990234375e+00,3.637048006057739258e+00,-3.095373392105102539e+00
2.511887788772583008e+00,-1.483136177062988281e+01,4.981501027941703796e-02
-6.142130851745605469e+00,-5.434790626168251038e-03,1.142980670928955078e+01
-7.547129988670349121e-01,2.040472602844238281e+01,-2.196435737609863281e+01
3.292401552200317383e+00,8.035770416259765625e+00,-1.872015190124511719e+01
-1.527599692344665527e+00,-1.499435615539550781e+01,1.281459808349609375e+01
-7.626807689666748047e+00,1.045507240295410156e+01,-1.791590881347656250e+01
-1.650982475280761719e+01,-7.006470680236816406e+00,1.648124694824218750e+01
-2.552441406250000000e+01,8.400876045227050781e+00,2.851102828979492188e+00
-1.571117210388183594e+01,6.011602878570556641e+00,-3.514515876770019531e+00
-2.141723823547363281e+01,8.358686447143554688e+00,1.151534843444824219e+01
6.220242500305175781e+00,-1.688151550292968750e+01,-8.756081581115722656e+00
1.025301933288574219e+01,-1.536607646942138672e+01,-8.425802230834960938e+00
1.091283512115478516e+01,-1.554035949707031250e+01,1.295100784301757812e+01
2.327647447586059570e+00,-2.365613937377929688e+01,-3.065037727355957031e+00
-4.049454689025878906e+00,1.138815689086914062e+01,2.318120193481445312e+01
-1.492335319519042969e+01,3.358790397644042969e+00,-1.430675792694091797e+01
-2.690497636795043945e+00,5.883575439453125000e+00,1.416716814041137695e+00
-5.605453014373779297e+00,-1.962814092636108398e+00,-9.807105064392089844e+00
-9.705343246459960938e+00,-1.903606986999511719e+01,1.838780403137207031e+01
2.327063369750976562e+01,-1.066399812698364258e+00,-3.214513063430786133e+00
2.340129470825195312e+01,-4.733792781829833984e+00,-2.285106897354125977e+00
-2.034865760803222656e+01,-5.016319751739501953e+00,1.530796337127685547e+01
3.557796478271484375e+00,1.389639377593994141e+01,-1.090167522430419922e+01
1.163573932647705078e+01,5.995216369628906250e+00,2.162078666687011719e+01
-4.227552413940429688e+00,9.601755142211914062e+00,1.982492637634277344e+01
1.615545082092285156e+01,-1.357956528663635254e+00,-1.035445928573608398e-01
-2.230726051330566406e+01,-2.676649570465087891e+00,7.395691871643066406e+00
2.905901432037353516e+00,-8.625104904174804688e+00,4.398590564727783203e+00
-1.589528656005859375e+01,3.755985498428344727e-01,7.433712482452392578e+00
-1.344320487976074219e+01,-2.895289230346679688e+01,-2.197459936141967773e+00
-2.572375106811523438e+01,6.533771514892578125e+00,-1.185979962348937988e+00
8.396158218383789062e+00,4.751762390136718750e+00,-4.858004093170166016e+00
-1.099391937255859375e+01,-1.839056968688964844e+01,1.880553245544433594e+01
2.337953376770019531e+01,-4.317477226257324219e+00,-1.543957901000976562e+01
-2.152390670776367188e+01,1.202477169036865234e+01,1.040115237236022949e+00
1.332659053802490234e+01,-2.265658187866210938e+01,1.567685842514038086e+00
5.331027135252952576e-02,1.991458511352539062e+01,-7.669062614440917969e+00
1.283542633056640625e+01,-1.400994777679443359e+01,1.239593791961669922e+01
1.525315761566162109e+01,1.705880546569824219e+01,1.233754634857177734e+00
2.315719604492187500e+00,-2.395583724975585938e+01,7.517896175384521484e+00
1.903588056564331055e+00,2.290105104446411133e+00,5.620223045349121094e+00
-8.817553520202636719e-01,2.229699134826660156e+01,-9.684967994689941406e+00
-1.160959339141845703e+01,2.404598999023437500e+01,-4.201252937316894531e+00
6.552613735198974609e+00,2.347606849670410156e+01,-2.677688837051391602e+00
1.075787067413330078e+01,-1.633712577819824219e+01,-1.070920944213867188e+01
-5.654593944549560547e+00,-7.980322837829589844e+00,5.740881562232971191e-01
-1.096298217773437500e+00,-2.063050746917724609e+00,-2.820421791076660156e+01
-2.131222248077392578e+00,1.561501407623291016e+01,-4.897531986236572266e+00
2.092417907714843750e+01,1.948812484741210938e+01,-2.333902835845947266e+00
-1.815073776245117188e+01,-3.146841049194335938e+00,2.375891447067260742e+00
4.791041851043701172e+00,2.955447435379028320e+00,-6.736451625823974609e+00
3.684652805328369141e+00,3.869737148284912109e+00,4.599138736724853516e+00
1.565086555480957031e+01,7.548702239990234375e+00,7.779708385467529297e+00
-3.792908430099487305e+00,3.033011436462402344e+01,3.468802452087402344e+00
2.074210548400878906e+01,1.702812576293945312e+01,-1.842921614646911621e+00
-3.026053047180175781e+01,-1.701008558273315430e+00,6.706090450286865234e+00
-1.818345642089843750e+01,9.561286926269531250e+00,-1.298000144958496094e+01
1.309037399291992188e+01,1.678966903686523438e+01,1.042052078247070312e+01
6.007863521575927734e+00,7.193908214569091797e+00,-4.155634880065917969e+00
-1.717733383178710938e+01,-1.011736154556274414e+00,1.446419715881347656e+01
1.294361305236816406e+01,1.967235755920410156e+01,-1.320038795471191406e+01
6.943875312805175781e+00,-8.061608314514160156e+00,2.044195938110351562e+01
1.010487174987792969e+01,1.288393783569335938e+01,-5.239385128021240234e+00
8.495670318603515625e+00,-1.042001152038574219e+01,2.440478897094726562e+01
-9.181821823120117188e+00,-2.302562522888183594e+01,-8.906443595886230469e+00
7.317017912864685059e-01,1.995490455627441406e+01,-7.265707492828369141e+00
-1.828954696655273438e+01,-1.223681640625000000e+01,-4.583379745483398438e+00
-1.857097434997558594e+01,1.003641796112060547e+01,-1.189884281158447266e+01
1.405954837799072266e+01,-1.751759529113769531e+01,-5.222714900970458984e+00
-8.100067138671875000e+00,1.508570194244384766e+01,-6.182178020477294922e+00
1.187329196929931641e+01,1.933475685119628906e+01,8.425110816955566406e+00
1.183316230773925781e+01,3.887165784835815430e+00,2.456901168823242188e+01
2.237166595458984375e+01,-2.321180105209350586e+00,-1.666958999633789062e+01
8.108990788459777832e-01,2.262323188781738281e+01,-8.009820938110351562e+00
1.043635725975036621e+00,3.238911151885986328e+00,2.459655380249023438e+01
-1.336638545989990234e+01,1.929977226257324219e+01,-1.421226119995117188e+01
-1.825638580322265625e+01,-4.969894886016845703e+00,-1.859530639648437500e+01
7.638785839080810547e-01,-9.821048736572265625e+00,7.070575714111328125e+00
1.030099487304687500e+01,1.242083740234375000e+01,-5.018540859222412109e+00
6.868228912353515625e+00,-7.640271663665771484e+00,-1.726426315307617188e+01
-1.350541210174560547e+01,4.176494121551513672e+00,4.306235313415527344e-01
8.312693595886230469e+00,5.962613582611083984e+00,-2.533602523803710938e+01
-1.098090171813964844e+01,-1.749547386169433594e+01,1.606458473205566406e+01
8.792378902435302734e-01,-2.214470291137695312e+01,-1.544327449798583984e+01
8.291423797607421875e+00,-6.980541229248046875e+00,2.442456245422363281e+01
7.651549816131591797e+00,1.480462932586669922e+01,2.077040863037109375e+01
1.243822097778320312e+01,4.252715587615966797e+00,1.728170394897460938e+01
1.053616285324096680e+00,2.066782951354980469e+01,-1.140856361389160156e+01
-2.012879371643066406e+01,-1.684856414794921875e+01,6.041474342346191406e+00
2.229637718200683594e+01,-3.715464830398559570e+00,-4.184675693511962891e+00
-5.622608184814453125e+00,1.299060249328613281e+01,2.397787666320800781e+01
3.643815517425537109e+00,-1.790532875061035156e+01,3.838917255401611328e+00
-2.897897481918334961e+00,-3.139056205749511719e+00,-1.390460300445556641e+01
2.486886501312255859e+00,-1.631767082214355469e+01,1.699724006652832031e+01
1.378976726531982422e+01,-3.511313199996948242e+00,1.720217132568359375e+01
-5.881844520568847656e+00,3.114557027816772461e+00,-2.487270927429199219e+01
-6.877751350402832031e+00,-1.351036548614501953e+01,-7.785589218139648438e+00
2.043220520019531250e+01,8.305632591247558594e+00,-1.218053817749023438e+01
1.223069477081298828e+01,2.050317573547363281e+01,-1.434786224365234375e+01
-3.088503646850585938e+01,-1.594376087188720703e+00,5.344931125640869141e+00
-1.829420471191406250e+01,-2.455240011215209961e+00,8.810843825340270996e-01
1.532880663871765137e+00,1.325794029235839844e+01,-4.084456443786621094e+00
-4.934507906436920166e-01,-1.589393711090087891e+01,1.910151863098144531e+01
1.507920932769775391e+01,-1.414663505554199219e+01,1.318647289276123047e+01
-1.457256317138671875e+00,2.340968513488769531e+01,-9.003861427307128906e+00
-1.811881446838378906e+01,9.169341087341308594e+00,-1.267531013488769531e+01
-1.042564964294433594e+01,6.825423240661621094e+00,8.638411521911621094e+00
-7.181958675384521484e+00,-5.153659820556640625e+00,-9.244286537170410156e+00
-2.137445449829101562e+00,1.920101737976074219e+01,1.561081409454345703e+01
-6.917335510253906250e+00,-2.285692214965820312e+01,3.632488965988159180e+00
1.937255859375000000e+01,-8.075101852416992188e+00,1.339512825012207031e+01
1.534055614471435547e+01,2.078731727600097656e+01,-1.431277656555175781e+01
3.006531000137329102e+00,-6.320564270019531250e+00,-5.167958736419677734e+00
-8.982786178588867188e+00,-2.590715408325195312e+00,-3.422846555709838867e+00
-2.855739402770996094e+01,-1.462937951087951660e+00,2.761540889739990234e+00
-2.201438903808593750e+00,9.180258750915527344e+00,1.188425827026367188e+01
-1.751108169555664062e+01,-1.562263298034667969e+01,-1.271074485778808594e+01
-9.096461296081542969e+00,-9.834103584289550781e+00,-3.287693738937377930e+00
1.681593513488769531e+01,1.083832740783691406e+01,6.726449489593505859e+00
-5.647844791412353516e+00,-1.299003362655639648e+00,1.209926509857177734e+01
-2.699358224868774414e+00,-4.585748672485351562e+00,-1.578698635101318359e+00
-1.883659934997558594e+01,-1.362422943115234375e+01,-6.420158386230468750e+00
4.585246562957763672e+00,-7.003485679626464844e+00,-5.314822673797607422e+00
1.708904266357421875e+01,2.042864990234375000e+01,-3.485247850418090820e+00
1.075340366363525391e+01,-8.044363975524902344e+00,2.459899520874023438e+01
4.307541847229003906e+00,2.343971252441406250e+00,-1.924458122253417969e+01
2.238961601257324219e+01,4.657652378082275391e+00,1.790509414672851562e+01
1.220483875274658203e+01,-1.964315414428710938e+01,-1.038259124755859375e+01
2.254878425598144531e+01,-1.224180126190185547e+01,-7.203635215759277344e+00
-1.806336164474487305e+00,2.186210250854492188e+01,-1.043734264373779297e+01
-1.663639640808105469e+01,1.611051368713378906e+01,2.046823263168334961e+00
