8.365055084228515625e+00,1.240347981452941895e+00,-1.520319461822509766e+00
-1.409626674652099609e+01,1.348905277252197266e+01,-1.561251997947692871e+00
-1.679716491699218750e+01,1.515400600433349609e+01,-4.585525512695312500e+00
-1.297559022903442383e+00,-1.574372410774230957e+00,-2.310329437255859375e+01
1.443460178375244141e+01,-1.457273578643798828e+01,-6.973254680633544922e+00
-9.668625831604003906e+00,3.312011241912841797e+00,-9.500333786010742188e+00
-5.364605903625488281e+00,4.287074089050292969e+00,1.491070270538330078e+01
-1.739545017480850220e-01,-1.097049713134765625e+01,1.466337394714355469e+01
3.846992731094360352e+00,9.005216598510742188e+00,-1.261248397827148438e+01
-1.883007621765136719e+01,6.956378936767578125e+00,1.088217449188232422e+01
1.964348411560058594e+01,-1.015479278564453125e+01,-3.632131338119506836e+00
-4.279903888702392578e+00,7.224177837371826172e+00,1.198130369186401367e+00
1.508272266387939453e+01,-7.303954124450683594e+00,2.947929620742797852e+00
-7.165153503417968750e+00,-2.218652343750000000e+01,5.042866706848144531e+00
6.196076869964599609e+00,2.313866615295410156e+01,-1.228513121604919434e+00
2.567674446105957031e+01,-1.862665772438049316e+00,6.976559162139892578e+00
9.217877388000488281e+00,1.850402450561523438e+01,-1.059048748016357422e+01
-1.154676818847656250e+01,-5.676610469818115234e+00,7.303017377853393555e-01
-1.794492751359939575e-01,-1.957267761230468750e+01,-1.362347698211669922e+01
-4.434608936309814453e+00,4.956988811492919922e+00,3.005418777465820312e+00
1.253317356109619141e+01,-3.235833883285522461e+00,-9.177369117736816406e+00
4.363125801086425781e+00,1.149378204345703125e+01,-1.561858367919921875e+01
-7.066411495208740234e+00,-5.624981880187988281e+00,-1.348534488677978516e+01
-4.387212276458740234e+00,-2.204180145263671875e+01,-2.237107276916503906e+00
-8.451922535896301270e-01,7.136070728302001953e+00,-2.430015182495117188e+01
7.441850185394287109e+00,-7.371510505676269531e+00,2.159920883178710938e+01
1.199191379547119141e+01,1.227262973785400391e+01,1.847971916198730469e+01
-6.104446053504943848e-01,2.083608245849609375e+01,8.037425994873046875e+00
-1.635277175903320312e+01,-1.049670124053955078e+01,1.617653083801269531e+01
-7.436836242675781250e+00,-2.420737266540527344e+01,6.287327766418457031e+00
-8.062481880187988281e+00,-1.710234260559082031e+01,-1.764908432960510254e+00
-8.868128776550292969e+00,-1.183730602264404297e+01,-4.853952884674072266e+00
1.401770114898681641e+01,1.668236923217773438e+01,6.086268424987792969e+00
-7.982156753540039062e+00,-1.551056480407714844e+01,-1.507899761199951172e+01
4.100598812103271484e+00,-2.362044334411621094e+01,-3.545230150222778320e+00
-1.576067924499511719e+01,-6.786899566650390625e+00,-2.027948951721191406e+01
-6.374671459197998047e+00,6.879123210906982422e+00,-1.627672767639160156e+01
1.631671333312988281e+01,-3.702155947685241699e-01,-3.733128309249877930e+00
1.241054415702819824e+00,2.229138612747192383e+00,-1.688994026184082031e+01
-1.379682254791259766e+01,1.931571578979492188e+01,-1.281964015960693359e+01
-2.296736145019531250e+01,-5.722016334533691406e+00,-4.125395298004150391e+00
-2.111547851562500000e+01,4.776560664176940918e-01,-1.055091571807861328e+01
-3.098753690719604492e+00,-6.700652122497558594e+00,-2.215926885604858398e+00
1.809172391891479492e+00,-4.940768718719482422e+00,-6.661304473876953125e+00
1.949936294555664062e+01,3.112957775592803955e-01,-1.733734607696533203e+00
3.176063776016235352e+00,6.226319313049316406e+00,-1.761526107788085938e+00
2.225800991058349609e+00,-1.250996971130371094e+01,-2.337260484695434570e+00
-5.345956802368164062e+00,2.689086496829986572e-01,7.335684776306152344e+00
-6.221027579158544540e-03,2.009548377990722656e+01,-1.799952888488769531e+01
2.682780027389526367e+00,7.472596645355224609e+00,-1.642697715759277344e+01
-1.257839441299438477e+00,-1.466502666473388672e+01,1.264284229278564453e+01
-8.124465942382812500e+00,1.235571956634521484e+01,-1.663105964660644531e+01
-2.084527969360351562e+01,-6.254716396331787109e+00,7.349190235137939453e+00
-2.415449142456054688e+01,5.842202663421630859e+00,1.300108671188354492e+00
-1.366849708557128906e+01,5.165771484375000000e+00,-5.469097137451171875e+00
-1.294050121307373047e+01,3.710021674633026123e-01,1.711714553833007812e+01
7.513739585876464844e+00,-1.282862281799316406e+01,-9.932286262512207031e+00
1.065970802307128906e+01,-1.146124172210693359e+01,-8.696064949035644531e+00
