4.581420440300969510e+00,1.994693997906996863e+00,-9.892722415196617547e-01,2.541857695721864818e+00,-7.264286946001385914e-01,-1.189657731931352158e+00,-1.781635906670791525e-01,-6.564122632021259784e-01,5.937808682829430751e-01,1.744077038724707984e+00
-2.369160456480349897e+00,-1.517396931980426356e+00,-1.747221231180902112e+00,-4.087303965565586283e-01,2.661914490970856750e+00,-1.338321009369426662e+00,1.504534247790409784e+00,-1.104020911799227900e+00,2.395858231730684906e+00,6.643737557662243720e-01
-2.341200392147460008e+00,1.575744063324463706e+00,-9.509476179759207559e-02,5.596146913079605989e-01,1.456452373250699095e+00,-1.606646871647328556e+00,9.997684635032482170e-01,-5.176772576604637521e+00,3.597519527734290179e+00,3.686076950569202815e+00
-1.746702736101166886e+00,2.136866075503734752e+00,5.143632462947308248e+00,-4.339125719583063479e+00,-1.003903661045722595e+00,8.790654444893556407e-01,8.662816978645404564e-01,1.841079162634553512e+00,3.009148837876530092e+00,5.206378857964908402e-01
2.038416687464813748e+00,-1.987085577445351081e+00,6.352030865367244150e-01,-1.803463315398277977e+00,1.820404024927894326e+00,3.446230269372837718e+00,-2.618466977112569261e+00,2.058483615958809354e-01,1.282919278684889974e+00,-2.477229020492570655e-01
-2.036583076263614345e+00,2.084542711357917799e+00,-4.738013042753366766e-01,2.904514011185636679e+00,1.560453179205307350e+00,2.673215851390182696e+00,-4.472179026513444788e-01,-1.068060439605741152e+00,1.932702317780680357e+00,3.096710475688555064e+00
-4.164470599706161735e+00,-6.217870113153620704e-01,-4.463362032713194871e+00,-1.102517460260643123e+00,3.932477798364238941e-01,3.779669580188722122e+00,3.558042100726476420e+00,8.596749185295926576e-01,-9.157339453086312808e-01,-1.036774096161331205e+00
-7.031740801715575806e-01,-3.706685503645454460e+00,-8.075545905181489292e-01,-4.649625395601436062e-01,-3.491151126860692067e+00,3.024580541926122357e-02,-1.158103821800357203e+00,-3.288451396989234166e+00,-3.330985206253905151e+00,-8.003182033851643506e-01
-6.428211448288311258e-01,3.316913164019594795e+00,1.648524947381718730e-02,-2.116822278738724528e+00,2.621166062047530776e-01,1.595480277771247124e+00,1.887654893114324439e-01,1.679270654784350114e+00,-1.642512216817462622e+00,-2.997639752160189630e+00
-2.800579674772952998e+00,-1.973246840468767249e-01,-1.869400832342087648e+00,4.621208456973701084e-01,-6.665510104492966548e-01,1.509827130049661292e+00,3.470185668150069347e+00,-3.802911029276871413e-01,1.314330065520998181e+00,-6.794131258763411729e-01
