4.581420440300971286e+00,1.994693997906985317e+00
-2.369160456480351229e+00,-1.517396931980419472e+00
-2.341200392147458231e+00,1.575744063324470590e+00
-1.746702736101163111e+00,2.136866075503738749e+00
2.038416687464810639e+00,-1.987085577445353746e+00
-2.036583076263612124e+00,2.084542711357921796e+00
-4.164470599706163512e+00,-6.217870113153451950e-01
-7.031740801715604672e-01,-3.706685503645452684e+00
-6.428211448288264629e-01,3.316913164019597460e+00
-2.800579674772955219e+00,-1.973246840468683150e-01
3.334846615524059033e+00,9.333437479118114055e-01
-1.139974140356383892e+00,-3.125777941887650235e-01
2.448220221629632931e+00,-5.242493569924817631e-01
-8.114342430010529350e-01,-2.889063124327030163e+00
-1.009861325769667140e+00,4.541144273741864801e+00
3.448128372989300860e+00,-5.671530146607347556e-01
1.296111435513328525e-01,4.328435406220093817e+00
-3.111669346734667663e+00,-3.383734742552771735e+00
1.164020776740071428e+00,-3.075650274514733606e+00
-2.402490218755283014e+00,2.583509072490934311e-01
3.408130864026882034e-01,-5.049341608467809994e-01
-3.623581383928148880e-01,3.441358879248761049e+00
8.800240374327544801e-02,3.594223551862674726e-01
-1.974970462886878497e+00,-3.425888407680023562e+00
2.650523977894080896e-01,3.076044311013628629e+00
1.817045769707696379e-01,-1.537196295006523883e+00
2.012170486610987741e+00,1.390498957540070579e+00
-1.536177388968121171e+00,2.997176313170632156e+00
-2.360186111381007201e+00,-1.774448886208077614e+00
-1.074341262111961903e+00,-3.082609361655976432e+00
-1.736877123142577251e+00,-3.069960967270787933e+00
-1.871760554786187303e+00,-4.131344476199486415e+00
2.128055070385325820e+00,2.120957119832440618e+00
1.112021241673321281e+00,-1.829636108252412852e+00
3.779638541659212647e-01,-1.033041882268516121e+00
-1.235972716546227979e+00,1.119439628992287439e+00
-2.154359128793484346e-01,2.041332881578358460e+00
4.078261175553937079e+00,8.357162515857252671e-01
5.420015098921117103e-01,3.596100548105843675e+00
-1.704875944126609255e+00,4.777865399291090220e+00
-5.655958503530288395e-01,-2.842953617704668812e+00
-1.855383372573423451e+00,-1.099839778681300784e+00
6.879124128736036070e-01,-2.329907548562943020e+00
1.904745276757561445e+00,-1.169844681137106823e+00
3.803248403726228410e+00,6.445603284559136004e-01
1.372708405014188227e+00,1.232514236516373485e+00
1.597065562565413099e+00,-1.450887766886542973e+00
-3.319233173877509380e+00,-5.935666198269230476e-01
-9.171561613348638842e-01,3.542764297473118162e+00
-5.799502768022239685e-02,3.626276496634395663e+00
-8.210877006370498332e-01,-2.727471886620936203e+00
-7.786580200503331328e-01,2.908266586864867165e+00
-2.256388037509929223e+00,-1.334176815795904858e+00
-3.016554974894259278e+00,-1.398875139884538932e-01
-2.109362007998912603e+00,1.586152632472746515e-01
-3.708976318741571632e+00,-1.429988666994616242e+00
2.082719959069705862e+00,-2.545488415664953763e+00
1.995583658882570610e+00,-2.200899450068921404e+00
1.717099289980838606e+00,-2.358809819728125756e+00
3.568442024890806086e-01,-1.226750071397118003e+00
-3.116985249974566941e+00,2.476379853433053335e-01
-1.787336923520668641e+00,2.608452204764627691e+00
-1.278397923641375389e+00,-4.542811989356923541e-01
3.489922927610442094e-01,-6.857253219304344505e-01
-1.729520055396460476e+00,-1.526949495259864786e+00
3.468241824954032548e+00,8.054516116071268605e-01
3.858685437187725498e+00,8.299040375509547651e-01
-2.395615725648454486e+00,-1.441697592438368147e+00
3.465282917869375034e-01,3.022720424716358156e+00
1.603125172547375854e+00,-2.333467379098216610e-01
-3.177895382949968983e+00,3.104444999844324649e-02
5.196443311631286477e+00,1.933534226389387989e+00
-3.045782764736148618e+00,-4.013573818887113398e-01
7.604252138643071701e-01,-6.856241351906489090e-01
-3.385928211340708316e+00,-2.996640988542115025e+00
-1.904309341452839366e+00,-3.574236014387502269e+00
-2.884981291138208448e+00,-2.540732516501371663e-01
6.326813391655705665e-01,2.282759086638838308e+00
-1.795264256879877118e+00,-1.404175363538021859e+00
2.249662021975771697e+00,1.050234767465962893e-01
-4.066661251255841769e+00,-6.013869309411949970e-01
1.383018241157037309e+00,-6.940390179396795922e-01
-2.377242877919583997e+00,4.678987784621309487e+00
1.789226050517035649e+00,-2.302755744218427658e+00
2.892615741515912386e+00,1.840901821763729629e+00
1.474689179481251333e+00,-3.032112709807086581e+00
4.022354802310176503e+00,1.213461278792145936e+00
-2.263192627594650119e+00,4.385338475780954148e+00
-4.852771667052842908e+00,2.784512723770592224e+00
-1.108511855403842006e+00,4.680777030842615538e+00
2.120850519200194739e+00,-1.859177783747260726e+00
-2.258699899043920545e-01,-2.255146043378362997e+00
-1.771571273830484516e+00,1.681808889950682673e+00
-1.292641106055914868e+00,3.816328055199979197e+00
2.957892938928779802e+00,1.911581930645708916e+00
-3.250262553296248136e+00,-3.513911746974712536e+00
1.419659973799994424e+00,1.494560245249634933e+00
4.325308865104552147e+00,1.132951848106701132e+00
3.124390666225770552e+00,9.295858737292794771e-01
-1.699570541958512759e+00,3.411185493610558339e+00
3.214527574871117732e+00,1.847140452470509508e+00
-3.056626367439832848e+00,-1.973681845347963648e+00
-2.865590584164640742e+00,4.601643766415097758e+00
1.933118571896231597e+00,2.195770143819111730e+00
9.474325911551962909e-01,1.244119629323911846e+00
-2.465665962240023212e+00,-1.003829473728016008e+00
-6.145813059339358952e-01,3.254771780452330621e+00
2.549180014244327164e-01,-1.839572196873171306e+00
6.092513222091440195e-01,2.188406443048692473e+00
6.323411468822852655e-01,-1.443341120193168292e+00
-1.676729857932308665e+00,-3.471386323795782047e+00
-2.657951588393838716e+00,4.435832606133282674e+00
-1.729759632203778263e+00,-3.602984495465329839e+00
-2.771656193702166870e+00,4.279387211421773252e+00
1.620978497454535594e+00,-2.035087344607590776e+00
