-2.206567573547363281e+01,-2.162470436096191406e+01
6.513771057128906250e+00,4.789428710937500000e+00
2.315141487121582031e+01,-2.467288208007812500e+01
3.800890731811523438e+01,-1.186247062683105469e+01
-1.283276081085205078e+01,9.253610610961914062e+00
9.585683822631835938e+00,-8.181951522827148438e+00
5.101660728454589844e+00,1.898233032226562500e+01
5.660685300827026367e-01,2.072016906738281250e+01
2.179044151306152344e+01,-1.019322586059570312e+01
5.846517562866210938e+00,1.466434836387634277e+00
-2.371872520446777344e+01,-1.748273468017578125e+01
1.159765148162841797e+01,-4.030923366546630859e+00
-2.349585914611816406e+01,-1.340244007110595703e+01
7.669342994689941406e+00,3.898756408691406250e+01
4.681343460083007812e+01,-2.497552680969238281e+01
-2.743940734863281250e+01,-1.178981781005859375e+01
2.799513435363769531e+01,-1.695696640014648438e+01
8.962711334228515625e+00,2.101722717285156250e+01
-1.146123600006103516e+01,3.749006271362304688e+00
1.271810054779052734e+01,-6.255960464477539062e+00
-1.741483497619628906e+01,7.045580863952636719e+00
1.874931335449218750e+01,-8.170064926147460938e+00
-4.000222206115722656e+00,1.033241510391235352e+00
1.739802169799804688e+01,4.946787261962890625e+01
2.215140533447265625e+01,-3.625958633422851562e+01
-1.237628078460693359e+01,1.826679420471191406e+01
-2.794324111938476562e+01,-1.870010185241699219e+01
1.860664558410644531e+01,-1.023997974395751953e+01
8.222389221191406250e+00,2.238279342651367188e+01
7.686447143554687500e+00,3.960536193847656250e+01
1.340760612487792969e+01,4.425273513793945312e+01
4.445911884307861328e+00,3.796623229980468750e+01
-2.700591468811035156e+01,-2.734053039550781250e+01
-9.022033691406250000e+00,3.427233219146728516e+00
3.066234588623046875e+00,1.134272861480712891e+01
3.846749496459960938e+01,2.027653312683105469e+01
3.023995018005371094e+01,-1.209131145477294922e+01
-2.350835037231445312e+01,-1.678396224975585938e+01
2.686566543579101562e+01,-1.203115367889404297e+01
5.423918151855468750e+01,-9.138435363769531250e+00
-1.446297645568847656e+01,3.065496063232421875e+01
8.805798530578613281e+00,-6.785276412963867188e+00
-5.650143623352050781e+00,8.117938995361328125e+00
-1.250881958007812500e+01,3.567601203918457031e+00
-2.265422058105468750e+01,-1.593748760223388672e+01
-8.748126983642578125e+00,-1.981104087829589844e+01
-2.138759803771972656e+01,1.456876564025878906e+01
1.054509544372558594e+01,1.709412956237792969e+01
5.058986663818359375e+01,-3.999235153198242188e+00
1.990188217163085938e+01,-1.006548595428466797e+01
5.332351922988891602e-01,1.966714477539062500e+01
3.158471679687500000e+01,-1.282931327819824219e+01
8.622349739074707031e+00,-2.846923351287841797e+00
1.089363861083984375e+01,3.620178604125976562e+01
3.004334259033203125e+01,1.075545501708984375e+01
1.548941516876220703e+01,1.889462471008300781e+01
-1.363362503051757812e+01,9.645814895629882812e+00
-1.227848529815673828e+01,8.855616569519042969e+00
-2.427459526062011719e+01,1.075656127929687500e+01
2.844194173812866211e+00,1.136417102813720703e+01
1.492467403411865234e+01,-1.597333192825317383e+00
1.817870330810546875e+01,-8.563235282897949219e+00
1.154894065856933594e+01,-3.891509771347045898e+00
-4.795193195343017578e+00,2.248800277709960938e+00
6.342950344085693359e+00,2.206925201416015625e+01
-2.227391052246093750e+01,-1.563211822509765625e+01
-2.369646072387695312e+01,-1.655732345581054688e+01
8.016778945922851562e+00,-2.111841201782226562e+00
8.034826278686523438e+00,-1.824269104003906250e+01
-2.546655082702636719e+01,1.077516674995422363e+00
