-2.206565666198730469e+01,-2.162470626831054688e+01,-1.097300720214843750e+01,-1.640438079833984375e+01,9.986043930053710938e+00,-4.283245563507080078e+00,3.800956249237060547e+00,1.205977249145507812e+01,-4.685449123382568359e+00,2.358117818832397461e+00
6.513764381408691406e+00,4.789424419403076172e+00,5.928966045379638672e+00,2.321543502807617188e+01,-1.561883449554443359e+01,3.608255386352539062e+00,5.421086788177490234e+00,1.707124710083007812e+01,-7.552115917205810547e+00,1.432394027709960938e+01
2.315140724182128906e+01,-2.467288017272949219e+01,1.326457691192626953e+01,6.045443725585937500e+01,-2.320684671401977539e+00,-6.005038022994995117e-01,-6.406462669372558594e+00,-3.605940580368041992e+00,9.433785438537597656e+00,1.450124168395996094e+01
3.800890350341796875e+01,-1.186248016357421875e+01,3.841209411621093750e+01,-2.546201896667480469e+01,-1.841828155517578125e+01,-2.840727996826171875e+01,3.259487628936767578e+00,-1.286311149597167969e+00,-1.159516429901123047e+01,-6.737292289733886719e+00
-1.283276176452636719e+01,9.253589630126953125e+00,2.249653816223144531e+01,1.194931030273437500e+01,4.778144359588623047e-01,-7.014766931533813477e-01,4.596323966979980469e+00,1.219152164459228516e+01,1.895774722099304199e+00,-2.363513231277465820e+00
9.585685729980468750e+00,-8.181955337524414062e+00,8.089067459106445312e+00,-5.401728630065917969e+00,6.531265258789062500e+00,1.941961860656738281e+01,1.236197471618652344e+01,6.254663467407226562e+00,6.693253993988037109e+00,-1.751852929592132568e-01
5.101651668548583984e+00,1.898234748840332031e+01,-2.111982345581054688e+01,8.295393943786621094e+00,-2.345946311950683594e+01,1.047398757934570312e+01,2.052121925354003906e+01,1.860655593872070312e+01,2.255908966064453125e+01,-3.584474325180053711e-03
5.660632252693176270e-01,2.072016525268554688e+01,7.884685695171356201e-02,-1.226119136810302734e+01,-1.405071353912353516e+01,1.822550201416015625e+01,-1.798208427429199219e+01,-2.330100774765014648e+00,5.612966537475585938e+00,1.490859127044677734e+01
2.179044151306152344e+01,-1.019322776794433594e+01,1.663873481750488281e+01,-4.124549865722656250e+00,-1.126555919647216797e+01,-1.118179798126220703e+01,8.334979057312011719e+00,-2.535170018672943115e-01,-3.063643693923950195e+00,-8.724331855773925781e+00
5.846518516540527344e+00,1.466450929641723633e+00,-2.314577102661132812e+01,-8.148052215576171875e+00,-3.100736045837402344e+01,-3.984085083007812500e+00,-2.258909940719604492e+00,2.028769111633300781e+01,6.912548065185546875e+00,1.495387458801269531e+01
-2.371871185302734375e+01,-1.748274803161621094e+01,1.444322204589843750e+01,-1.038761425018310547e+01,3.387573719024658203e+00,-1.379974746704101562e+01,-3.754925251007080078e+00,-1.095991802215576172e+01,-5.867480754852294922e+00,1.617849946022033691e+00
1.159764862060546875e+01,-4.030930519104003906e+00,2.025279808044433594e+01,1.730778312683105469e+01,-1.463337516784667969e+01,2.129105949401855469e+01,1.566133213043212891e+01,1.649134445190429688e+01,1.321442794799804688e+01,-1.974053001403808594e+01
-2.349584770202636719e+01,-1.340244579315185547e+01,-8.315502405166625977e-01,-2.317657947540283203e+00,3.356152534484863281e+00,-3.353801965713500977e+00,7.924601435661315918e-01,-1.129711818695068359e+01,8.909826874732971191e-01,-7.392483234405517578e+00
7.669322490692138672e+00,3.898755264282226562e+01,2.932029724121093750e+01,2.302351713180541992e+00,1.074868202209472656e+01,-1.323632836341857910e+00,-1.228511714935302734e+01,4.006417274475097656e+00,-9.473364830017089844e+00,-2.178405570983886719e+01
4.681343460083007812e+01,-2.497550010681152344e+01,-1.112303066253662109e+01,1.337521362304687500e+01,3.496359634399414062e+01,3.978360891342163086e+00,-2.156977462768554688e+01,-1.323203086853027344e+00,1.579286575317382812e+01,-8.845719337463378906e+00
-2.743939208984375000e+01,-1.178982830047607422e+01,3.428544521331787109e+00,3.306924700736999512e-01,-1.310465240478515625e+01,5.708184242248535156e+00,-5.374963760375976562e+00,-3.886486768722534180e+00,8.650175094604492188e+00,-1.420301914215087891e+01
2.799513816833496094e+01,-1.695694732666015625e+01,-1.659700965881347656e+01,-1.044316291809082031e+01,1.985952758789062500e+01,-6.851715564727783203e+00,-1.893717956542968750e+01,7.761405944824218750e+00,-1.451275253295898438e+01,-2.077796459197998047e+00
8.962697982788085938e+00,2.101724052429199219e+01,-2.451057243347167969e+01,6.502285480499267578e+00,1.963076591491699219e+01,-8.300130844116210938e+00,3.477760314941406250e+01,-9.157852172851562500e+00,-1.689373970031738281e+01,6.493554115295410156e+00
-1.146123313903808594e+01,3.748977422714233398e+00,3.053564071655273438e+01,1.418189716339111328e+01,5.461601257324218750e+00,1.061092948913574219e+01,1.159271907806396484e+01,5.153390884399414062e+00,-4.458362102508544922e+00,1.449460029602050781e+01
1.271809768676757812e+01,-6.255965232849121094e+00,2.014192199707031250e+01,1.984076309204101562e+01,-1.539831447601318359e+01,2.372780609130859375e+01,1.797023200988769531e+01,1.746754074096679688e+01,1.440523338317871094e+01,-2.387025642395019531e+01
-1.741482925415039062e+01,7.045582771301269531e+00,-1.580726337432861328e+01,-8.882879257202148438e+00,8.004081726074218750e+00,-3.166429042816162109e+00,2.734532546997070312e+01,-1.515055751800537109e+01,3.669041061401367188e+01,5.683278560638427734e+00
1.874931335449218750e+01,-8.170066833496093750e+00,1.611754417419433594e+01,-1.136049270629882812e+01,-1.210741043090820312e+01,-1.090555286407470703e+01,4.635977745056152344e+00,-2.285965681076049805e+00,1.731858849525451660e+00,-1.037773513793945312e+01
-4.000219345092773438e+00,1.033228397369384766e+00,1.427521324157714844e+01,-1.034827613830566406e+01,-3.529431819915771484e+00,-2.731989324092864990e-01,6.455554962158203125e+00,1.385964965820312500e+01,-9.078269004821777344e-01,1.217393684387207031e+01
1.739799690246582031e+01,4.946787261962890625e+01,1.516892147064208984e+01,-2.087682723999023438e+00,1.571162414550781250e+01,1.387753486633300781e+01,-2.541761398315429688e+01,-1.146397304534912109e+01,-6.453827857971191406e+00,-1.659616851806640625e+01
2.215141677856445312e+01,-3.625960922241210938e+01,4.039385986328125000e+01,-4.393704414367675781e+00,-6.776387214660644531e+00,-1.631043243408203125e+01,2.564223766326904297e+00,-4.010014057159423828e+00,1.988442993164062500e+01,6.131343841552734375e+00
-1.237628173828125000e+01,1.826679801940917969e+01,-1.012975788116455078e+01,-7.663056850433349609e+00,-1.476157855987548828e+01,2.804429626464843750e+01,-2.640602111816406250e+01,-4.539546012878417969e+00,-4.225380897521972656e+00,1.800429105758666992e+00
-2.794323158264160156e+01,-1.870009803771972656e+01,-2.169143676757812500e+01,1.454908180236816406e+01,-1.202805328369140625e+01,1.503250002861022949e+00,-1.148212242126464844e+01,1.764053344726562500e+01,-1.288229465484619141e+01,1.840425014495849609e+00
1.860664176940917969e+01,-1.023995590209960938e+01,-2.010689353942871094e+01,1.617457962036132812e+01,-1.862059020996093750e+01,-1.023726558685302734e+01,-8.438251495361328125e+00,-3.941855669021606445e+00,2.199658966064453125e+01,-1.011207771301269531e+01
8.222377777099609375e+00,2.238281059265136719e+01,-3.485522842407226562e+01,3.651861667633056641e+00,-5.485779285430908203e+00,4.815106868743896484e+00,3.307820129394531250e+01,-4.422363281250000000e+00,-1.149927520751953125e+01,1.639700651168823242e+00
7.686426639556884766e+00,3.960535049438476562e+01,2.973176574707031250e+01,2.348264455795288086e+00,1.088593196868896484e+01,-1.266107320785522461e+00,-1.242394828796386719e+01,4.082454681396484375e+00,-9.692572593688964844e+00,-2.216089820861816406e+01
1.340758323669433594e+01,4.425273895263671875e+01,7.129758834838867188e+00,-9.819504737854003906e+00,2.442424583435058594e+01,-1.003961801528930664e+00,-2.322530555725097656e+01,-8.834964752197265625e+00,5.615114569664001465e-01,-1.725038528442382812e+01
4.445894241333007812e+00,3.796622085571289062e+01,1.159806632995605469e+01,-8.395350456237792969e+00,6.428053855895996094e+00,-2.219575691223144531e+01,-9.732127189636230469e+00,7.289890289306640625e+00,-9.662363052368164062e+00,-2.861094176769256592e-01
-2.700588989257812500e+01,-2.734053611755371094e+01,-1.568864941596984863e+00,2.523283958435058594e+00,-1.278960132598876953e+01,-8.708271980285644531e+00,-2.331119155883789062e+01,7.763379573822021484e+00,-3.658623933792114258e+00,1.636815452575683594e+01
-9.022035598754882812e+00,3.427211523056030273e+00,2.655325508117675781e+01,1.493798446655273438e+01,2.282179260253906250e+01,2.753269433975219727e+00,6.252126693725585938e+00,2.994215965270996094e+00,2.594628572463989258e+00,3.956073522567749023e+00
3.066226482391357422e+00,1.134270858764648438e+01,2.422947502136230469e+01,8.834262847900390625e+00,1.424280452728271484e+01,1.117195129394531250e+01,7.098427295684814453e+00,1.276148700714111328e+01,-5.632788181304931641e+00,3.662052154541015625e+01
3.846747207641601562e+01,2.027655029296875000e+01,-9.648617744445800781e+00,1.291575527191162109e+01,5.115562057495117188e+01,1.304520702362060547e+01,-1.796776294708251953e+00,6.805995941162109375e+00,-1.348601531982421875e+01,2.474826622009277344e+01
3.023995971679687500e+01,-1.209130668640136719e+01,7.604650020599365234e+00,-3.368878936767578125e+01,1.192671358585357666e-01,1.132588481903076172e+01,-3.461315393447875977e+00,-4.991034984588623047e+00,3.731200456619262695e+00,2.244680404663085938e+01
-2.350833511352539062e+01,-1.678396987915039062e+01,-3.443742036819458008e+00,1.079644560813903809e+00,9.302656173706054688e+00,-9.518106460571289062e+00,8.927924156188964844e+00,-9.772470474243164062e+00,-8.779284477233886719e+00,-5.609531402587890625e+00
2.686566925048828125e+01,-1.203116226196289062e+01,2.935890960693359375e+01,-2.352411270141601562e+01,-1.662211227416992188e+01,-2.240528488159179688e+01,1.096221566200256348e+00,-3.154309034347534180e+00,-1.390335559844970703e+01,-8.197592735290527344e+00
5.423917770385742188e+01,-9.138413429260253906e+00,-6.899291038513183594e+00,-2.787342071533203125e+01,-2.291354942321777344e+01,-7.690901756286621094e+00,-1.221939444541931152e+00,7.054931640625000000e+00,-1.688173866271972656e+01,-4.634163379669189453e-01
-1.446298789978027344e+01,3.065495300292968750e+01,7.269849777221679688e+00,-7.608946323394775391e+00,5.332380771636962891e+00,-3.472307205200195312e+01,-6.898014068603515625e+00,3.960227966308593750e+01,-1.124662160873413086e+00,-8.398542404174804688e+00
8.805787086486816406e+00,-6.785282135009765625e+00,1.372383213043212891e+01,4.374060440063476562e+01,-6.398981094360351562e+00,1.651746988296508789e+00,-6.215542793273925781e+00,6.622419953346252441e-01,-1.867117500305175781e+01,8.394092559814453125e+00
-5.650145530700683594e+00,8.117927551269531250e+00,9.539426803588867188e+00,-1.191329002380371094e+00,4.944133013486862183e-02,4.439503669738769531e+00,2.016324424743652344e+01,-1.191509342193603516e+01,-1.739438247680664062e+01,7.457342147827148438e+00
-1.250881481170654297e+01,3.567584037780761719e+00,1.297736072540283203e+01,-1.440522003173828125e+01,-3.741586923599243164e+00,1.490847587585449219e+01,2.550586128234863281e+01,3.294979572296142578e+00,-7.943126678466796875e+00,-1.116462612152099609e+01
-2.265420913696289062e+01,-1.593749523162841797e+01,-3.737970352172851562e+00,1.177057504653930664e+00,9.167581558227539062e+00,-9.915926933288574219e+00,8.762060165405273438e+00,-9.409133911132812500e+00,-7.995662212371826172e+00,-5.806863307952880859e+00
-8.748114585876464844e+00,-1.981104087829589844e+01,-1.067301654815673828e+01,-2.171334648132324219e+01,2.502920150756835938e+01,1.349823474884033203e+01,1.269570446014404297e+01,1.506072044372558594e+01,6.882856845855712891e+00,3.060417890548706055e+00
-2.138760375976562500e+01,1.456875038146972656e+01,9.338188171386718750e+00,1.589537048339843750e+01,-6.072223186492919922e+00,5.434276580810546875e+00,1.268694400787353516e+00,-1.515620112419128418e+00,1.285587072372436523e+00,-6.106848239898681641e+00
1.054508590698242188e+01,1.709414482116699219e+01,-2.360002517700195312e+01,-1.628484487533569336e+00,-2.569128513336181641e+00,1.757281112670898438e+01,7.611410140991210938e+00,1.607111334800720215e+00,-2.642467260360717773e+00,8.410299301147460938e+00
5.058985519409179688e+01,-3.999205589294433594e+00,-1.360911560058593750e+01,1.149690866470336914e+00,1.936940765380859375e+01,-5.329181194305419922e+00,-1.499315834045410156e+01,5.966646671295166016e+00,-1.680942416191101074e+00,-3.137062788009643555e+00
1.990188407897949219e+01,-1.006548881530761719e+01,1.846261024475097656e+01,-1.449583530426025391e+01,-1.494215011596679688e+01,-1.420292377471923828e+01,4.767425060272216797e+00,-3.986516475677490234e+00,-4.701160788536071777e-01,-9.896413803100585938e+00
5.332304239273071289e-01,1.966714477539062500e+01,2.541478276252746582e-01,-1.161991405487060547e+01,-1.342624092102050781e+01,1.772092056274414062e+01,-1.644922637939453125e+01,-2.497352600097656250e+00,4.937329292297363281e+00,1.566096019744873047e+01
3.158472442626953125e+01,-1.282930660247802734e+01,7.459093093872070312e+00,-3.561255264282226562e+01,-2.517230510711669922e-01,1.206365680694580078e+01,-3.490715026855468750e+00,-5.048285484313964844e+00,3.328442096710205078e+00,2.400495147705078125e+01
8.622345924377441406e+00,-2.846901178359985352e+00,-2.650426864624023438e+01,1.411461544036865234e+01,-2.842514038085937500e+00,-4.690178871154785156e+00,1.165327262878417969e+01,-2.760554122924804688e+01,-2.398321914672851562e+01,-4.425161361694335938e+00
1.089362239837646484e+01,3.620178985595703125e+01,-7.358806133270263672e+00,-9.935663223266601562e+00,-1.290935420989990234e+01,-1.782863426208496094e+01,1.400407600402832031e+01,5.762976646423339844e+00,1.487241268157958984e+00,6.052886486053466797e+00
3.004332733154296875e+01,1.075545883178710938e+01,1.062591171264648438e+01,-1.151998519897460938e+01,3.720584392547607422e+00,2.031933307647705078e+00,-1.236738872528076172e+01,3.668251991271972656e+00,-1.636444282531738281e+01,-1.615014076232910156e+01
1.548940467834472656e+01,1.889463996887207031e+01,-1.719544601440429688e+01,3.905724048614501953e+00,-1.481314849853515625e+01,-1.097220993041992188e+01,3.086347341537475586e+00,-3.997309923171997070e+00,-2.112247085571289062e+01,-1.688724517822265625e+00
-1.363362598419189453e+01,9.645794868469238281e+00,2.483416748046875000e+01,1.149819374084472656e+01,5.355911850929260254e-01,5.737640857696533203e-01,6.202520847320556641e+00,1.248836898803710938e+01,2.049670219421386719e+00,-3.351031839847564697e-01
-1.227848815917968750e+01,8.855596542358398438e+00,2.293854331970214844e+01,1.141011333465576172e+01,-1.919928640127182007e-01,-2.704548835754394531e-01,5.221386909484863281e+00,1.223607444763183594e+01,2.120945453643798828e+00,-1.213813304901123047e+00
-2.427458763122558594e+01,1.075656127929687500e+01,-1.238899517059326172e+01,-2.927567720413208008e+00,-1.857165098190307617e+00,-2.087358093261718750e+01,-7.407439231872558594e+00,-7.202373504638671875e+00,8.951169967651367188e+00,6.480663299560546875e+00
2.844185352325439453e+00,1.136415290832519531e+01,2.416981315612792969e+01,9.068678855895996094e+00,1.393718719482421875e+01,1.118008422851562500e+01,7.185623645782470703e+00,1.250265979766845703e+01,-5.662022590637207031e+00,3.640018844604492188e+01
1.492466831207275391e+01,-1.597307324409484863e+00,-2.642214202880859375e+01,1.510883712768554688e+01,-1.795350456237792969e+01,-1.197304248809814453e+00,-9.471407890319824219e+00,-2.406836450099945068e-01,1.766103553771972656e+01,2.964796543121337891e+00
1.817870521545410156e+01,-8.563221931457519531e+00,-1.252759838104248047e+01,-1.278392410278320312e+01,2.623526000976562500e+01,2.347305679321289062e+01,1.689390540122985840e-01,8.547801971435546875e+00,8.637502670288085938e+00,9.160192489624023438e+00
1.154893875122070312e+01,-3.891516923904418945e+00,2.008648681640625000e+01,1.716496467590332031e+01,-1.467122077941894531e+01,2.119494056701660156e+01,1.563660526275634766e+01,1.640332603454589844e+01,1.329582118988037109e+01,-1.961734008789062500e+01
-4.795189857482910156e+00,2.248785972595214844e+00,1.506285285949707031e+01,-1.046017360687255859e+01,-3.222288846969604492e+00,-4.910914003849029541e-01,7.792691230773925781e+00,1.444921970367431641e+01,-1.561523079872131348e+00,1.282613182067871094e+01
6.342940330505371094e+00,2.206927299499511719e+01,-3.155470085144042969e+01,2.789010047912597656e+00,-2.620790719985961914e+00,4.304833412170410156e+00,3.193294525146484375e+01,-5.279266834259033203e+00,-1.074302577972412109e+01,-6.689963489770889282e-02
-2.227389907836914062e+01,-1.563212394714355469e+01,-3.550789356231689453e+00,1.397519588470458984e+00,8.880482673645019531e+00,-9.499877929687500000e+00,8.898769378662109375e+00,-9.395002365112304688e+00,-8.124248504638671875e+00,-5.864218711853027344e+00
-2.369645118713378906e+01,-1.655732727050781250e+01,-4.188139438629150391e+00,1.336022853851318359e+00,9.494057655334472656e+00,-9.930240631103515625e+00,8.643893241882324219e+00,-9.449933052062988281e+00,-8.478260040283203125e+00,-5.807075500488281250e+00
8.016774177551269531e+00,-2.111820220947265625e+00,-2.637212181091308594e+01,1.364349651336669922e+01,-1.914076685905456543e+00,-5.093409538269042969e+00,1.208322048187255859e+01,-2.748074150085449219e+01,-2.366626739501953125e+01,-4.627923965454101562e+00
8.034832000732421875e+00,-1.824268722534179688e+01,2.589986324310302734e+00,-7.795057296752929688e-01,-2.223563641309738159e-01,-1.293457984924316406e+00,-4.539234638214111328e+00,9.149818420410156250e+00,2.973637342453002930e+00,-8.613605499267578125e+00
-2.546654129028320312e+01,1.077506661415100098e+00,-2.647147655487060547e+00,-1.453598022460937500e+01,-5.829116821289062500e+00,1.897891044616699219e+01,-9.477292060852050781e+00,-1.844838333129882812e+01,-7.600954055786132812e+00,1.787122726440429688e+01
1.408983707427978516e+01,-1.692330837249755859e+00,-2.629808807373046875e+01,1.479191398620605469e+01,-1.822470664978027344e+01,-1.636144757270812988e+00,-9.130409240722656250e+00,-3.140484988689422607e-01,1.785834312438964844e+01,2.908038854598999023e+00
-2.324687194824218750e+01,-1.994607925415039062e+01,-9.860310554504394531e+00,-6.730280399322509766e+00,1.158768749237060547e+01,-1.987368226051330566e+00,-2.536630630493164062e+00,6.642538070678710938e+00,-4.324933052062988281e+00,1.594956278800964355e+00
6.143316745758056641e+00,1.741333961486816406e+00,-2.102467536926269531e+01,-5.664660453796386719e+00,-3.137732315063476562e+01,-5.146562099456787109e+00,-4.513460636138916016e+00,1.461958312988281250e+01,3.787678956985473633e+00,1.629294586181640625e+01
